y_true,y_pred,y_proba
0,0,1.0213942e-06
0,0,1.5789703e-06
0,0,6.345573e-06
0,0,1.5347693e-07
0,0,9.6409664e-08
0,0,1.8204676e-06
0,0,1.7273213e-07
0,0,4.613206e-06
0,0,9.627126e-07
0,0,5.7925877e-07
0,0,9.463727e-07
0,0,3.5698954e-06
0,0,1.7388012e-06
1,1,0.9999677
0,0,4.301489e-08
0,0,0.0007892434
0,0,5.4394583e-08
0,0,7.0782376e-06
0,0,6.868431e-07
0,0,9.6409664e-08
0,0,2.1764576e-07
0,0,5.555223e-07
0,0,7.638745e-08
0,0,4.3408858e-07
0,0,8.473311e-07
0,0,1.3005248e-07
0,0,1.821459e-06
0,0,1.201102e-06
0,0,1.4527981e-07
0,0,2.4443307e-06
0,0,3.734922e-07
0,0,1.4639261e-06
0,0,8.6015353e-07
0,0,3.8621565e-07
0,0,4.815051e-06
0,0,7.93125e-07
0,0,4.6552165e-07
0,0,1.1077679e-05
0,0,4.8874163e-08
0,0,3.0848998e-05
0,0,5.9682793e-07
0,0,8.544274e-08
0,0,5.0868374e-07
0,0,1.5301774e-07
0,0,1.0596627e-06
0,0,3.6288043e-07
0,0,1.2871692e-07
0,0,3.7063657e-07
0,0,3.6288043e-07
0,0,1.0822004e-06
0,0,1.0367735e-06
0,0,2.9046245e-07
0,0,1.3040868e-07
0,0,2.7392407e-06
0,0,7.638745e-08
0,0,3.3853876e-06
0,0,1.2871692e-07
0,0,5.6319343e-05
0,0,1.2106851e-06
0,0,6.680255e-07
0,0,7.321602e-08
0,0,5.58527e-06
0,0,3.55021e-07
0,0,4.267732e-06
0,0,1.2836534e-07
0,0,4.9084883e-07
0,0,9.745709e-07
0,0,4.343045e-06
0,0,4.3314367e-07
0,0,9.6409664e-08
0,0,9.6409664e-08
0,0,2.9298414e-07
0,0,5.599478e-06
0,0,5.958315e-07
0,0,4.8655586e-08
0,0,8.402345e-07
0,0,1.004814e-06
1,1,0.9999981
0,0,2.699529e-07
0,0,3.4883462e-07
0,0,1.0287141e-06
0,0,2.8005283e-07
0,0,1.6920065e-06
0,0,5.941672e-06
0,0,1.03816305e-07
0,0,3.5010206e-07
0,0,6.3130534e-07
0,0,4.8874163e-08
0,0,1.10356844e-07
0,0,8.2277364e-07
0,0,2.8081985e-07
0,0,5.978801e-07
0,0,8.4280583e-07
0,0,2.4542135e-06
0,0,7.735517e-05
0,0,2.2896656e-06
0,0,1.808978e-07
0,0,8.735432e-07
0,0,3.923665e-07
0,0,1.0089036e-05
0,0,1.9388683e-06
0,0,4.2530704e-07
0,0,2.994953e-07
0,0,2.5698826e-06
0,0,5.013402e-07
0,0,5.2258105e-08
0,0,1.4750935e-05
0,0,0.00028456352
0,0,1.0752486e-07
0,0,4.2707225e-07
0,0,3.617916e-07
0,0,7.546481e-07
0,0,4.4889937e-08
0,0,2.0536006e-06
0,0,5.013402e-07
0,0,9.008092e-07
0,0,0.0004140508
0,0,4.9084883e-07
0,0,5.0360006e-07
0,0,7.211218e-07
0,0,1.8700032e-06
0,0,4.7925386e-07
0,0,7.1722193e-06
0,0,7.1222513e-07
0,0,2.334805e-06
0,0,7.791692e-07
0,0,7.301621e-06
0,0,3.571952e-07
0,0,4.905783e-06
0,0,4.7506014e-06
0,0,4.844811e-07
0,0,4.844811e-07
0,0,4.8024253e-07
0,0,8.813966e-07
0,0,1.3005248e-07
0,0,2.4287223e-07
0,0,1.624043e-07
0,0,1.3040868e-07
0,0,4.471297e-07
0,0,2.3995e-07
0,0,4.143187e-06
0,0,3.3512317e-06
0,0,1.1416771e-06
0,0,2.3477367e-07
0,0,2.0157308e-06
0,0,5.2922337e-07
0,0,5.013402e-07
0,0,4.9294056e-07
0,0,1.1112734e-06
0,0,9.614633e-08
0,0,8.645286e-07
0,0,1.6001336e-06
0,0,2.8145148e-06
0,0,1.6466174e-06
0,0,1.2393967e-05
0,0,4.2125785e-07
0,0,1.9751753e-06
0,0,1.732447e-06
0,0,5.26745e-07
0,0,4.7377927e-07
0,0,4.328758e-06
0,0,2.573559e-06
0,0,2.4151643e-07
0,0,6.2805066e-07
0,0,6.8512975e-07
0,0,2.0988325e-06
0,0,1.1346496e-07
0,0,9.06395e-06
0,0,6.9169755e-07
0,0,1.1986978e-06
0,0,1.9891094e-07
0,0,5.827412e-08
0,0,4.831578e-07
0,0,7.7582297e-07
0,0,1.2918624e-06
0,0,1.4060086e-06
0,0,4.844811e-07
0,0,6.2875515e-06
0,0,6.34945e-07
0,0,3.7784866e-06
0,0,1.0364219e-07
0,0,3.6288043e-07
0,0,1.4690849e-05
0,0,6.352527e-07
0,0,5.467116e-08
0,0,1.6348149e-06
0,0,4.831578e-07
0,0,9.789707e-06
0,0,2.861603e-06
0,0,2.7438189e-06
0,0,9.008092e-07
0,0,8.9899686e-08
0,0,4.831578e-07
0,0,3.6288043e-07
0,0,1.0151335e-06
0,0,1.6144857e-06
0,0,6.1636238e-06
0,0,8.7115717e-07
0,0,1.4779086e-07
0,0,5.676357e-07
0,0,8.0071686e-08
0,0,7.638745e-08
0,0,3.3757406e-05
0,0,0.00017356018
0,0,3.6582907e-07
0,0,1.0774612e-06
0,0,3.7063657e-07
0,0,1.6831742e-06
0,0,0.00019594298
0,0,1.6650186e-07
0,0,7.068674e-08
0,0,4.137144e-07
0,0,2.3927798e-05
0,0,8.083523e-06
0,0,5.2474525e-06
0,0,8.735432e-07
0,0,8.6015353e-07
0,0,5.915941e-07
0,0,2.4668986e-07
0,0,1.814479e-06
0,0,3.0474673e-06
1,1,0.99999464
0,0,9.494626e-07
0,0,5.2401234e-08
0,0,2.9152812e-07
0,0,2.1340243e-06
0,0,3.9129478e-07
0,0,7.409891e-07
0,0,1.3702691e-05
0,0,5.1243876e-07
0,0,4.900803e-08
0,0,5.7018354e-07
0,0,5.5057208e-06
0,0,1.1727964e-06
0,0,3.8821307e-07
0,0,1.1095716e-06
0,0,1.7641279e-06
0,0,1.6648293e-05
0,0,3.5470805e-06
0,0,8.106536e-06
0,0,2.337863e-05
0,0,1.6928889e-05
0,0,3.6288043e-07
0,0,2.9050678e-05
0,0,1.3040868e-07
0,0,6.744049e-07
0,0,3.530614e-06
0,0,1.16425525e-07
0,0,9.108941e-07
0,0,1.3340085e-05
0,0,1.4557218e-06
0,0,2.901593e-07
0,0,6.3678885e-06
0,0,1.5537391e-05
0,0,4.6552165e-07
0,0,6.2794646e-07
0,0,3.909665e-06
0,0,4.55491e-06
0,0,8.701611e-06
0,0,2.8008674e-07
0,0,6.357346e-05
0,0,8.388198e-07
0,0,7.5217287e-07
0,0,4.995504e-07
0,0,3.145603e-07
0,0,2.4914216e-06
0,0,9.2983123e-07
0,0,1.334921e-06
0,0,3.9454235e-06
0,0,6.471669e-07
0,0,6.393528e-07
0,0,6.3927536e-07
0,0,4.844811e-07
0,0,5.2401234e-08
0,0,3.685394e-06
0,0,8.705868e-08
0,0,2.7274325e-07
0,0,3.505698e-07
0,0,8.27402e-07
0,0,8.813966e-07
0,0,7.1425134e-06
0,0,8.473311e-07
0,0,8.839963e-06
0,0,1.2836534e-07
0,0,2.1963879e-06
0,0,2.2146555e-06
0,0,3.410304e-05
0,0,2.8081985e-07
0,0,4.0691052e-07
0,0,1.6189446e-06
0,0,7.638745e-08
0,0,6.1580675e-07
0,0,2.5171955e-06
0,0,1.5092444e-05
0,0,8.954628e-07
0,0,8.6015353e-07
0,0,9.6409664e-08
0,0,6.7903864e-07
0,0,1.0559866e-06
0,0,6.9169755e-07
0,0,4.534305e-07
1,1,0.99998546
0,0,2.2060269e-07
1,1,0.9999939
0,0,4.9084883e-07
0,0,4.863193e-06
0,0,5.366359e-07
0,0,7.4091776e-07
0,0,5.995748e-07
0,0,4.2794004e-06
0,0,0.00059764663
0,0,4.4036024e-06
0,0,1.5148605e-07
0,0,3.9814802e-07
0,0,7.2576506e-07
0,0,2.8081985e-07
0,0,9.838176e-07
0,0,5.7018354e-07
0,0,1.7340967e-07
0,0,2.1469868e-06
0,0,1.2316966e-05
0,0,3.0474673e-06
0,0,7.617881e-08
0,0,3.581735e-07
0,0,7.638745e-08
0,0,1.3698748e-07
0,0,1.4420783e-06
0,0,1.9090091e-06
0,0,1.1346496e-07
0,0,2.0765774e-05
0,0,1.1346496e-07
0,0,7.377868e-06
0,0,5.538931e-06
0,0,1.2447913e-06
0,0,1.5148605e-07
0,0,2.722316e-07
0,0,2.2060269e-07
0,0,1.1889624e-06
0,0,2.9218387e-07
0,0,2.6709935e-07
0,0,4.5410647e-07
0,0,5.16616e-07
0,0,4.900803e-08
0,0,2.3148084e-07
0,0,1.5448799e-06
0,0,1.7388012e-06
0,0,3.961093e-07
0,0,4.3261875e-06
0,0,7.15559e-05
0,0,1.1077679e-05
0,0,2.2263553e-06
0,0,1.4326802e-06
0,0,1.6466174e-06
0,0,7.52363e-07
0,0,9.515896e-08
0,0,7.465764e-07
0,0,3.4873356e-06
0,0,3.4744448e-07
0,0,3.581735e-07
0,0,5.665476e-07
0,0,3.2032042e-06
0,0,9.957506e-07
0,0,3.9205943e-07
0,0,4.9758648e-05
0,0,1.2259754e-06
0,0,1.3659641e-06
0,0,1.2692433e-06
0,0,1.2940757e-06
0,0,2.593461e-07
0,0,5.92224e-07
0,0,1.88168e-07
0,0,1.0329413e-06
0,0,5.2474525e-06
0,0,1.8694024e-06
0,0,4.817765e-07
0,0,1.6348149e-06
1,1,0.9999975
0,0,3.9247243e-07
0,0,8.6015353e-07
0,0,4.831578e-07
0,0,4.015406e-07
0,0,4.345991e-06
0,0,3.6679014e-06
0,0,1.2252725e-07
0,0,5.2922337e-07
0,0,2.5171955e-06
0,0,1.0643348e-06
0,0,2.009871e-07
0,0,1.1303069e-07
0,0,1.2397776e-06
0,0,3.617916e-07
0,0,5.467116e-08
0,0,8.750731e-07
0,0,5.4602865e-06
0,0,1.3733088e-06
0,0,2.910594e-06
0,0,2.8930076e-06
0,0,1.0295964e-06
1,1,0.99999845
0,0,5.151872e-07
0,0,6.673677e-07
0,0,1.5238152e-06
0,0,1.1179409e-07
0,0,3.6473384e-06
0,0,2.182076e-06
0,0,1.6969176e-06
0,0,1.06925626e-07
0,0,1.1643797e-07
0,0,3.6288043e-07
0,0,5.92224e-07
0,0,1.2741563e-06
0,0,3.5075466e-08
0,0,5.92224e-07
0,0,1.1367664e-06
0,0,1.7597223e-06
0,0,2.1957471e-06
0,0,6.9036633e-07
0,0,1.6170208e-05
0,0,5.760646e-07
0,0,3.799749e-07
0,0,4.301908e-07
0,0,1.3040868e-07
0,0,9.634423e-08
0,0,9.6409664e-08
0,0,7.08948e-07
0,0,8.750731e-07
0,0,5.122472e-07
0,0,1.2871692e-07
0,0,9.6409664e-08
0,0,7.321602e-08
0,0,3.6288043e-07
0,0,9.737932e-07
0,0,4.3663554e-06
0,0,6.609794e-06
0,0,7.638745e-08
0,0,9.85257e-07
0,0,6.0246305e-07
0,0,1.0355847e-06
0,0,2.1361856e-07
0,0,9.6409664e-08
1,1,0.99999833
0,0,3.6288043e-07
0,0,3.6288043e-07
0,0,5.110488e-07
0,0,1.808978e-07
0,0,1.7445849e-06
0,0,2.0048642e-06
0,0,1.8114783e-05
0,0,2.6925586e-06
0,0,1.7068961e-06
0,0,9.0736967e-07
0,0,6.680255e-07
0,0,1.2871692e-07
0,0,9.811194e-06
0,0,5.0130184e-06
0,0,8.0995284e-07
0,0,5.915941e-07
0,0,9.869827e-07
0,0,1.6781654e-06
0,0,4.3766004e-08
0,0,3.6288043e-07
1,1,0.999956
0,0,0.0001547833
0,0,1.3770014e-07
0,0,4.143187e-06
0,0,1.1200725e-05
0,0,5.783574e-06
0,0,5.92224e-07
0,0,4.346669e-07
0,0,3.2109085e-06
0,0,4.3663554e-06
0,0,1.814687e-07
0,0,1.2316966e-05
0,0,5.760646e-07
0,0,1.373737e-06
0,0,7.4960565e-07
0,0,4.3635414e-06
0,0,1.4009985e-06
0,0,3.295914e-06
0,0,1.1935262e-05
0,0,5.309806e-07
0,0,8.606787e-07
0,0,1.5094972e-07
0,0,0.0011224145
0,0,1.1199278e-07
0,0,2.9298414e-07
0,0,1.3828223e-06
0,0,8.106536e-06
0,0,2.4151643e-07
0,0,2.2341121e-06
0,0,3.8273383e-06
0,0,2.2265124e-06
0,0,1.5509782e-07
0,0,4.346669e-07
0,0,3.6288043e-07
0,0,1.1309197e-06
0,0,9.1852e-07
0,0,1.1058753e-06
0,0,6.2805066e-07
0,0,3.3612694e-06
0,0,9.630739e-06
0,0,3.6288043e-07
0,0,1.0022233e-06
0,0,1.4440545e-06
0,0,7.3109018e-06
0,0,6.3973096e-07
0,0,4.5970913e-07
0,0,0.0053237346
0,0,1.7667999e-06
0,0,2.5597194e-06
0,0,2.2177687e-06
0,0,3.6188922e-07
0,0,1.5809893e-07
0,0,1.0203825e-05
0,0,1.2938252e-06
0,0,4.028078e-07
0,0,3.6288043e-07
0,0,7.9735463e-07
0,0,6.3000243e-06
0,0,8.735432e-07
0,0,5.467116e-08
0,0,8.813966e-07
0,0,5.047853e-07
0,0,2.47192e-06
0,0,6.76252e-07
0,0,1.485576e-07
0,0,1.3191611e-06
0,0,3.2627515e-06
0,0,5.9184856e-07
0,0,5.933185e-07
0,0,6.0407046e-07
0,0,4.844811e-07
0,0,1.5148605e-07
0,0,2.3553652e-05
0,0,1.0347288e-06
0,0,1.4880109e-06
0,0,1.2871692e-07
0,0,1.0734889e-06
0,0,8.646946e-06
0,0,3.6288043e-07
0,0,8.084096e-05
0,0,1.8154224e-06
0,0,1.3141837e-06
0,0,2.699529e-07
0,0,8.473311e-07
0,0,6.76252e-07
0,0,5.2258105e-08
0,0,1.7559334e-05
0,0,2.2177687e-06
0,0,5.995748e-07
0,0,2.2142817e-06
0,0,3.9216893e-06
0,0,2.9298414e-07
0,0,3.3532203e-06
0,0,2.70328e-07
0,0,7.088034e-08
0,0,2.7043345e-07
0,0,4.5319663e-07
0,0,4.9864894e-07
0,0,3.6188922e-07
0,0,3.454213e-06
0,0,5.6136884e-07
0,0,2.7645004e-07
0,0,4.8541997e-06
0,0,3.0358178e-06
0,0,7.3560886e-06
0,0,4.844811e-07
0,0,5.036793e-07
0,0,3.8553485e-06
0,0,2.2187037e-06
0,0,2.1381923e-06
0,0,5.1502e-06
0,0,2.4790964e-07
0,0,6.264359e-06
0,0,1.513499e-06
0,0,5.88301e-07
0,0,2.5518244e-07
0,0,4.0936266e-07
0,0,1.8811848e-07
0,0,1.2467135e-06
0,0,5.0621657e-07
0,0,1.6348149e-06
0,0,2.4488148e-07
0,0,4.844811e-07
0,0,1.1935262e-05
0,0,7.8774974e-08
0,0,1.2651575e-06
0,0,2.9298414e-07
0,0,1.4880109e-06
0,0,9.384026e-06
0,0,9.923455e-07
0,0,1.1734116e-06
0,0,0.000117537624
0,0,9.882735e-05
0,0,1.08036126e-07
0,0,8.1973565e-07
0,0,2.3154927e-05
0,0,3.5075466e-08
0,0,8.786081e-06
0,0,5.525925e-06
1,1,0.9999341
0,0,5.024366e-06
0,0,3.9673046e-07
0,0,5.2401234e-08
0,0,5.7764737e-07
0,0,2.447816e-06
0,0,4.3663554e-06
0,0,5.4956206e-07
0,0,3.9466738e-07
0,0,1.2836534e-07
0,0,1.3195663e-06
0,0,6.4443736e-07
0,0,1.0705689e-06
0,0,9.85257e-07
0,0,9.6409664e-08
0,0,9.6409664e-08
0,0,6.2913514e-08
0,0,7.36991e-07
0,0,7.644657e-06
0,0,2.8536834e-07
0,0,1.232632e-06
0,0,2.3927798e-05
0,0,2.4162932e-07
0,0,2.9160876e-07
0,0,3.7645673e-06
0,0,5.496753e-07
0,0,5.8425974e-07
0,0,1.7441557e-06
1,1,0.99999297
0,0,2.515573e-07
0,0,4.5587723e-07
0,0,6.1490766e-07
0,0,9.515896e-08
0,0,2.2127344e-06
0,0,7.848657e-08
0,0,4.5863234e-07
0,0,1.9173258e-07
0,0,5.366359e-07
0,0,3.8767476e-07
0,0,6.8269105e-07
0,0,4.0338746e-06
0,0,9.2623125e-08
0,0,6.0750557e-07
0,0,9.0736967e-07
0,0,9.6409664e-08
0,0,8.171826e-08
0,0,4.844811e-07
0,0,1.1924003e-07
0,0,9.6409664e-08
0,0,2.1764576e-07
0,0,3.3641578e-07
0,0,1.2871692e-07
0,0,1.2999535e-06
1,1,0.9999963
0,0,1.0375321e-06
0,0,5.760646e-07
0,0,4.293069e-06
0,0,5.676357e-07
0,0,4.572994e-07
0,0,5.3457995e-08
0,0,1.329467e-06
0,0,4.844811e-07
0,0,1.2189165e-06
0,0,1.3707402e-06
0,0,6.6882296e-07
0,0,0.00040035605
0,0,4.2334827e-06
0,0,2.1764576e-07
0,0,6.76252e-07
0,0,1.0610699e-05
0,0,1.901126e-06
0,0,1.608788e-06
0,0,2.1764576e-07
0,0,2.2555698e-06
0,0,3.9616484e-07
0,0,3.581735e-07
0,0,4.948364e-07
0,0,1.5347152e-07
0,0,1.4381723e-06
0,0,4.0296873e-06
0,0,8.61409e-06
0,0,5.9169787e-07
0,0,2.8536834e-07
0,0,4.484548e-07
0,0,9.25572e-06
0,0,3.6591213e-05
0,0,2.5171955e-06
0,0,2.031076e-07
1,1,0.999992
0,0,5.014816e-06
0,0,7.638745e-08
0,0,8.6015353e-07
0,0,4.4385664e-07
0,0,8.409071e-07
0,0,5.3731344e-07
0,0,1.1133694e-06
0,0,1.2958665e-06
0,0,4.0741797e-05
0,0,1.5740479e-06
0,0,3.5623688e-07
0,0,1.1346496e-07
0,0,6.043356e-08
0,0,1.4865598e-06
0,0,2.9298414e-07
0,0,2.8081985e-07
0,0,7.433176e-07
0,0,5.8227397e-07
0,0,8.356707e-07
0,0,1.3564319e-06
0,0,4.0863783e-06
0,0,1.2316966e-05
0,0,4.1397445e-07
0,0,8.3370685e-07
0,0,3.501211e-07
0,0,3.51831e-05
0,0,1.5148605e-07
0,0,5.665601e-06
0,0,1.0672859e-05
1,1,0.9999974
0,0,0.00038106102
0,0,2.8536834e-07
0,0,6.063185e-07
0,0,1.3132641e-06
0,0,4.715997e-07
0,0,5.052997e-07
0,0,4.1169488e-07
0,0,1.767083e-06
0,0,3.7648257e-05
0,0,3.6963127e-07
0,0,0.00047114317
0,0,2.1075698e-06
0,0,8.473311e-07
0,0,2.8239577e-07
0,0,1.1065789e-06
0,0,8.38991e-07
0,0,6.078191e-07
0,0,2.0141626e-06
0,0,1.1090881e-06
0,0,1.7919258e-06
0,0,1.1090881e-06
0,0,1.9745894e-06
0,0,6.1567616e-06
0,0,1.809687e-06
0,0,3.1818279e-06
0,0,3.8454414e-07
0,0,1.5064328e-06
0,0,1.8021675e-06
0,0,8.473311e-07
0,0,2.7276765e-05
0,0,4.9084883e-07
0,0,3.3038182e-07
0,0,2.2104155e-07
0,0,2.5518244e-07
0,0,7.491293e-06
0,0,4.844811e-07
0,0,4.844811e-07
0,0,4.0733125e-06
0,0,9.860879e-07
0,0,3.923665e-07
0,0,1.5347693e-07
0,0,8.589747e-07
0,0,6.691956e-07
0,0,3.581735e-07
0,0,2.4266392e-06
0,0,6.2528215e-06
0,0,3.841036e-07
0,0,4.4792654e-07
0,0,2.976521e-06
0,0,2.864904e-06
0,0,9.892551e-08
0,0,4.0388835e-07
0,0,3.0065105e-06
0,0,1.913015e-06
0,0,1.0476939e-06
0,0,2.8536834e-07
0,0,4.6726166e-07
0,0,2.0421053e-06
0,0,5.196395e-07
0,0,6.4022834e-07
0,0,6.4539927e-07
0,0,1.1077679e-05
0,0,3.0788365e-07
0,0,1.5915577e-06
0,0,1.3525785e-06
0,0,4.2189268e-07
0,0,3.137011e-07
0,0,6.384188e-07
0,0,5.465828e-07
0,0,2.8081985e-07
0,0,7.791217e-07
0,0,1.0910377e-06
0,0,1.088392e-05
0,0,4.0767338e-07
0,0,1.59618e-07
0,0,1.3733088e-06
0,0,2.404288e-06
0,0,1.8548529e-06
0,0,1.1079696e-06
0,0,3.9520674e-07
1,1,0.99999297
0,0,5.415067e-06
0,0,1.2828454e-05
0,0,4.844811e-07
0,0,1.1199278e-07
0,0,1.6141946e-06
0,0,2.9298414e-07
0,0,2.3442583e-06
0,0,6.460385e-07
0,0,1.5148605e-07
0,0,4.0388835e-07
0,0,7.638745e-08
0,0,2.4749113e-05
0,0,9.1659575e-07
0,0,9.2885864e-05
0,0,1.201102e-06
0,0,2.6641196e-06
0,0,5.816712e-07
0,0,9.0140736e-07
0,0,2.1800679e-07
0,0,4.293069e-06
0,0,7.52363e-07
0,0,1.5148605e-07
0,0,4.2706797e-06
0,0,7.7688543e-07
0,0,6.706151e-07
0,0,4.4889937e-08
0,0,2.6924508e-07
0,0,3.581735e-07
0,0,2.2060269e-07
0,0,5.7668524e-07
0,0,1.8048786e-07
0,0,7.113657e-06
0,0,1.7919707e-07
0,0,3.571952e-07
0,0,7.513699e-07
0,0,5.465828e-07
0,0,3.5172222e-06
0,0,3.3026097e-06
0,0,9.851274e-07
0,0,3.0207339e-06
0,0,4.0707346e-06
0,0,1.32119585e-05
0,0,1.0397678e-06
0,0,7.107955e-07
0,0,1.7083406e-06
0,0,3.9706052e-07
0,0,1.2537565e-06
0,0,1.732447e-06
0,0,5.013402e-07
0,0,9.008092e-07
0,0,1.8405639e-06
0,0,2.0450216e-07
0,0,1.0752486e-07
0,0,4.5094828e-07
0,0,1.103126e-06
0,0,6.317119e-07
0,0,1.1399267e-06
0,0,3.6222455e-06
0,0,2.0499942e-06
0,0,2.9958949e-06
0,0,4.9084883e-07
0,0,1.5419272e-07
0,0,6.0700295e-08
0,0,9.524881e-07
0,0,6.309735e-06
0,0,8.473311e-07
0,0,4.1169488e-07
0,0,4.0317215e-07
0,0,1.9524512e-07
0,0,3.3512317e-06
0,0,2.2060269e-07
0,0,6.5628467e-07
0,0,5.665655e-06
0,0,3.3258488e-07
0,0,1.1366017e-06
0,0,3.8645217e-06
0,0,3.6288043e-07
0,0,5.7767653e-07
0,0,2.196274e-07
0,0,1.0501653e-05
0,0,2.7132728e-07
0,0,2.1487343e-05
0,0,8.705752e-08
1,1,0.9999944
0,0,1.7024254e-06
0,0,7.873974e-06
0,0,1.9652845e-05
0,0,6.543138e-06
0,0,1.9105664e-06
0,0,2.474111e-06
0,0,2.0726266e-06
0,0,7.2567923e-07
0,0,5.906064e-07
0,0,9.4285406e-07
0,0,2.9298414e-07
0,0,3.9734377e-06
0,0,5.7116163e-06
0,0,2.3754406e-07
0,0,1.699099e-07
0,0,8.496336e-06
0,0,9.6409664e-08
0,0,8.813966e-07
0,0,1.7923364e-07
0,0,9.236367e-07
0,0,1.0937706e-05
1,1,0.9999975
0,0,1.703741e-06
0,0,6.9231197e-07
0,0,9.108941e-07
0,0,4.5970913e-07
0,0,9.27487e-07
0,0,4.844811e-07
0,0,4.375989e-06
0,0,3.3916038e-07
0,0,2.6907614e-06
0,0,4.015406e-07
0,0,8.106536e-06
0,0,3.7082643e-07
0,0,2.265655e-06
0,0,3.0117308e-06
0,0,5.8615782e-08
0,0,2.6611498e-05
0,0,4.0194482e-07
0,0,1.6380937e-06
0,0,9.001102e-06
0,0,4.3663554e-06
0,0,1.4699444e-06
0,0,6.8754434e-07
0,0,1.1043207e-06
0,0,1.6348149e-06
0,0,3.1147366e-07
0,0,1.8615976e-06
0,0,9.515896e-08
0,0,1.2462735e-05
0,0,0.00018280272
0,0,6.680255e-07
0,0,3.961093e-07
0,0,3.594561e-06
0,0,1.5878645e-07
0,0,4.3977758e-07
0,0,1.1935262e-05
0,0,2.9298414e-07
0,0,8.512532e-06
0,0,1.1262991e-06
0,0,2.5392276e-07
0,0,1.27394e-06
0,0,4.0844392e-07
0,0,5.7286143e-06
1,1,0.99999297
0,0,9.6409664e-08
0,0,4.4042663e-06
0,0,2.040869e-06
1,1,0.9993622
0,0,1.4779086e-07
0,0,1.6189446e-06
0,0,1.064555e-06
0,0,2.5093245e-06
0,0,1.8441606e-06
0,0,6.8037724e-07
0,0,7.0172905e-07
0,0,1.1346496e-07
0,0,7.3576324e-05
0,0,2.4788457e-07
0,0,4.0863783e-06
0,0,1.1189525e-05
0,0,2.9343985e-06
0,0,2.2060269e-07
0,0,3.7063657e-07
0,0,2.142967e-06
0,0,3.581735e-07
0,0,1.2938252e-06
0,0,6.2173194e-07
0,0,6.408634e-06
0,0,3.3572348e-07
0,0,1.7340967e-07
0,0,7.867601e-07
0,0,5.9161266e-06
0,0,2.336674e-06
0,0,1.5627567e-06
0,0,5.933185e-07
0,0,3.6482984e-07
0,0,1.0103993e-07
0,0,7.638745e-08
0,0,7.638745e-08
0,0,2.1682577e-07
0,0,8.7939503e-07
0,0,1.9479942e-06
0,0,3.1159564e-06
0,0,4.562971e-06
0,0,8.515861e-06
0,0,1.7388012e-06
0,0,5.4956206e-07
0,0,3.282523e-06
0,0,2.4285558e-07
0,0,2.4123494e-06
0,0,2.0449058e-06
0,0,8.4230203e-07
0,0,2.791039e-07
0,0,2.1151678e-07
0,0,1.5382584e-06
0,0,1.3132641e-06
0,0,1.3784506e-07
0,0,2.8536834e-07
0,0,4.3149123e-07
0,0,4.844811e-07
0,0,1.3040868e-07
0,0,5.906633e-07
0,0,3.823624e-06
0,0,5.651305e-07
0,0,6.805219e-07
0,0,1.3496793e-06
1,1,0.99998546
0,0,1.3132641e-06
0,0,4.844811e-07
0,0,4.2707225e-07
0,0,4.015406e-07
0,0,7.4572363e-06
0,0,2.6486234e-06
0,0,2.419485e-06
1,1,0.99998546
0,0,3.6288043e-07
0,0,8.4593984e-07
0,0,5.467116e-08
0,0,5.467116e-08
0,0,2.3645966e-06
0,0,2.729514e-06
0,0,1.0335391e-05
0,0,1.5272296e-06
1,1,0.9999963
0,0,8.564194e-07
0,0,8.473311e-07
1,1,0.9999695
0,0,4.4825902e-07
0,0,1.4750935e-05
0,0,3.2415248e-06
0,0,3.0359664e-07
0,0,1.1807509e-06
0,0,8.661445e-07
0,0,1.1924003e-07
0,0,2.3452712e-06
0,0,1.3540368e-06
0,0,3.5492862e-06
1,1,0.9999981
0,0,6.442739e-07
0,0,4.3097018e-07
0,0,8.473311e-07
0,0,1.0776914e-06
0,0,4.0863783e-06
0,0,2.0172808e-06
0,0,7.695632e-08
0,0,8.6294705e-07
0,0,2.3287653e-06
0,0,1.742578e-07
0,0,8.302196e-06
0,0,1.788914e-06
0,0,5.906064e-07
0,0,2.9298414e-07
0,0,1.0724052e-06
0,0,1.0681764e-06
0,0,2.9431376e-07
0,0,1.0521126e-06
0,0,1.6405326e-07
0,0,4.5505283e-07
0,0,3.941671e-07
0,0,5.013402e-07
0,0,1.2316966e-05
0,0,4.9084883e-07
0,0,6.200556e-07
0,0,9.838176e-07
0,0,9.614633e-08
0,0,5.8290067e-07
0,0,2.685327e-07
0,0,5.307184e-07
0,0,1.808978e-07
0,0,5.2474525e-06
0,0,4.0936266e-07
0,0,1.859873e-07
0,0,9.6409664e-08
0,0,4.7846884e-06
0,0,2.9944524e-06
0,0,5.2401234e-08
0,0,2.2126007e-05
0,0,4.065246e-07
0,0,4.9084883e-07
0,0,3.5132655e-07
0,0,7.3994397e-07
0,0,2.9298414e-07
0,0,3.1677887e-06
0,0,9.030689e-07
0,0,9.334803e-07
0,0,2.5171955e-06
0,0,1.6552407e-07
0,0,8.6015353e-07
0,0,4.8639727e-06
0,0,1.3263019e-07
0,0,1.1077679e-05
0,0,4.5289204e-07
0,0,3.3192941e-06
0,0,2.4162932e-07
0,0,6.6821855e-07
0,0,1.1367664e-06
0,0,1.7930114e-06
0,0,1.3953183e-06
1,1,0.9999969
0,0,1.5575088e-05
0,0,4.1816378e-07
0,0,4.3635414e-06
0,0,7.72702e-06
0,0,1.1027337e-06
0,0,9.026521e-07
0,0,8.98162e-06
0,0,1.9486372e-06
0,0,4.949595e-07
