y_true,y_pred,y_proba
0,0,1.708836e-06
0,0,3.8100143e-07
0,0,1.1336766e-06
0,0,2.0065647e-06
0,0,1.1290801e-06
0,0,7.735873e-07
0,0,1.0243283e-06
0,0,1.1290801e-06
0,0,1.4418499e-06
0,0,9.4229404e-07
0,0,8.243154e-07
0,0,9.5267256e-07
0,0,8.33625e-07
0,0,3.8300368e-07
0,0,7.9506987e-07
0,0,1.4418499e-06
0,0,3.7246602e-07
0,0,8.5823694e-07
0,0,8.33625e-07
0,0,7.735873e-07
0,0,3.7246602e-07
0,0,2.3109778e-06
0,0,9.042564e-07
0,0,4.734134e-07
0,0,1.8414577e-06
0,0,1.27522e-06
0,0,4.5633485e-07
0,0,1.27522e-06
0,0,1.27522e-06
0,0,1.1336766e-06
0,0,1.1062382e-06
0,0,9.042564e-07
0,0,3.6748406e-07
0,0,9.434504e-07
0,0,9.434504e-07
0,0,2.9519953e-07
0,0,1.2405013e-06
0,0,3.7246602e-07
0,0,4.3580334e-07
0,0,2.3109778e-06
0,0,9.0566317e-07
0,0,3.7246602e-07
0,0,8.5823694e-07
0,0,4.1362244e-07
0,0,4.3394454e-07
0,0,7.967968e-06
0,0,5.7196344e-06
0,0,5.6853137e-06
0,0,1.7820139e-05
0,0,5.6853137e-06
0,0,1.7820139e-05
0,0,3.3917624e-07
0,0,8.606676e-06
0,0,2.4210108e-06
0,0,1.1641831e-05
0,0,2.724825e-06
0,0,2.945007e-06
0,0,6.3509983e-06
0,0,5.5236337e-06
0,0,2.3011867e-06
0,0,2.0522735e-05
0,0,1.2182762e-05
0,0,4.8556117e-06
0,0,5.395458e-06
0,0,4.3108216e-06
0,0,4.3108216e-06
0,0,5.395458e-06
0,0,5.395458e-06
0,0,1.0560416e-05
0,0,3.3511872e-06
0,0,3.3511872e-06
0,0,2.8506884e-06
0,0,9.607696e-06
0,0,1.0560416e-05
0,0,1.0560416e-05
0,0,4.0597083e-06
0,0,2.846863e-06
0,0,2.8506884e-06
0,0,2.8506884e-06
0,0,2.8506884e-06
0,0,2.8506884e-06
0,0,4.0597083e-06
0,0,1.149891e-06
0,0,2.8506884e-06
0,0,8.480057e-06
0,0,2.846863e-06
0,0,8.480057e-06
0,0,3.9403585e-06
0,0,7.185823e-06
0,0,6.926646e-06
0,0,4.0597083e-06
0,0,4.0597083e-06
0,0,7.3597935e-06
0,0,6.3509983e-06
0,0,2.9363696e-06
0,0,3.879998e-06
0,0,3.3343358e-06
0,0,2.724825e-06
0,0,2.6020507e-06
0,0,4.507377e-06
0,0,2.6020507e-06
0,0,3.6970002e-06
0,0,1.7931362e-06
0,0,3.6970002e-06
0,0,2.4799292e-06
0,0,5.310888e-06
0,0,3.363469e-06
0,0,2.6020507e-06
0,0,4.0597083e-06
0,0,2.6020507e-06
0,0,6.351398e-06
0,0,3.6970002e-06
0,0,1.149891e-06
0,0,5.1682177e-06
0,0,4.0597083e-06
0,0,2.6020507e-06
0,0,4.0597083e-06
0,0,2.6020507e-06
0,0,5.992386e-06
0,0,4.0322948e-07
0,0,2.9625621e-06
0,0,9.335771e-06
0,0,5.395458e-06
0,0,5.7692396e-06
0,0,5.2487594e-06
0,0,5.3037056e-06
0,0,4.2215365e-06
0,0,3.142264e-05
0,0,5.6975855e-06
0,0,8.085969e-05
0,0,4.8485736e-06
0,0,2.432302e-06
0,0,1.5399346e-05
0,0,3.5276926e-06
0,0,5.01167e-06
0,0,2.846863e-06
0,0,3.8346416e-06
0,0,3.184636e-06
0,0,2.1194142e-05
0,0,7.245221e-06
0,0,3.968833e-05
0,0,8.085969e-05
0,0,1.28218e-05
0,0,8.066774e-06
0,0,1.2371695e-05
0,0,6.792414e-06
0,0,1.1287485e-05
0,0,1.24694525e-05
0,0,1.837914e-05
0,0,1.2543996e-05
0,0,1.8284345e-06
0,0,5.905129e-06
0,0,1.075389e-05
0,0,3.5027113e-06
0,0,2.4726037e-06
0,0,1.4105159e-05
0,0,5.304553e-05
0,0,4.3816935e-06
0,0,6.5815143e-06
0,0,7.077137e-06
0,0,6.5815143e-06
0,0,7.077137e-06
0,0,6.5815143e-06
0,0,3.2553448e-06
0,0,1.8603215e-06
0,0,7.077583e-06
0,0,8.870052e-06
0,0,1.4019399e-05
0,0,0.00028203623
0,0,2.0319576e-05
0,0,6.73917e-06
0,0,1.2182762e-05
0,0,2.453688e-05
0,0,3.5027113e-06
0,0,2.453688e-05
0,0,6.3192497e-06
0,0,2.0846868e-05
0,0,4.334319e-06
0,0,0.00018240087
0,0,2.9145856e-05
0,0,4.334319e-06
0,0,1.801878e-05
0,0,1.2480102e-06
0,0,1.9805546e-05
0,0,2.6739379e-05
0,0,4.334319e-06
0,0,4.334319e-06
0,0,1.7826735e-05
0,0,5.667233e-06
0,0,2.3011867e-06
0,0,1.9821435e-05
0,0,2.7263636e-06
0,0,2.2423858e-06
0,0,2.846863e-06
0,0,5.7531365e-06
0,0,6.1641995e-06
0,0,3.985818e-06
0,0,6.6339367e-06
0,0,4.3768573e-06
0,0,2.5392474e-06
0,0,4.3768573e-06
0,0,2.5392474e-06
0,0,4.3768573e-06
0,0,2.5392474e-06
0,0,3.717609e-06
0,0,2.88271e-06
0,0,2.5016448e-06
0,0,5.826506e-06
0,0,9.3814253e-07
0,0,4.7966632e-06
0,0,4.860198e-06
0,0,1.8004574e-05
0,0,8.700448e-06
0,0,5.7829284e-06
0,0,6.3950497e-06
0,0,3.440274e-06
0,0,3.717077e-06
0,0,3.717077e-06
0,0,3.242341e-06
0,0,1.11980125e-05
0,0,1.6554868e-05
0,0,3.569031e-06
0,0,4.535279e-06
0,0,2.5016448e-06
0,0,4.0712157e-06
0,0,1.8441586e-06
0,0,5.2662676e-06
0,0,1.035628e-05
0,0,1.1372303e-05
0,0,8.076327e-06
0,0,7.0629108e-06
0,0,2.3064224e-06
0,0,2.5016448e-06
0,0,6.573295e-07
0,0,1.8441586e-06
0,0,3.0746307e-06
0,0,1.8441586e-06
0,0,7.2557586e-06
0,0,3.0649026e-06
0,0,9.659401e-06
0,0,3.7539771e-06
0,0,5.2662676e-06
0,0,9.491372e-06
0,0,4.3725645e-06
0,0,2.7880112e-06
0,0,2.9712712e-06
0,0,6.4086394e-06
0,0,5.8231562e-06
0,0,2.5663117e-06
0,0,2.7433896e-06
0,0,4.936151e-06
0,0,4.936151e-06
0,0,2.551107e-06
0,0,2.5663117e-06
0,0,2.902957e-06
0,0,6.476457e-06
0,0,3.2218495e-06
0,0,3.2218495e-06
0,0,2.551107e-06
0,0,2.6137027e-06
0,0,6.2678964e-06
0,0,7.3002493e-06
0,0,2.3109842e-06
0,0,8.66362e-06
0,0,2.3109842e-06
0,0,8.66362e-06
0,0,2.3109842e-06
0,0,9.478727e-06
0,0,2.3109842e-06
0,0,2.5583574e-06
0,0,2.991002e-06
0,0,6.4321084e-06
0,0,3.166493e-06
0,0,4.0656905e-06
0,0,5.1513593e-06
0,0,4.150935e-06
0,0,2.339584e-06
0,0,2.1217754e-06
0,0,2.339584e-06
0,0,1.9810573e-06
0,0,2.2650781e-06
0,0,2.0000596e-06
0,0,2.1457627e-06
0,0,1.8441586e-06
0,0,1.5145935e-06
0,0,2.0000596e-06
0,0,1.6514028e-06
0,0,2.0000596e-06
0,0,2.1457627e-06
0,0,1.8441586e-06
0,0,1.9643494e-06
0,0,2.0000596e-06
0,0,2.106792e-06
0,0,1.8441586e-06
0,0,2.498288e-06
0,0,2.498288e-06
0,0,3.160928e-05
0,0,2.4252488e-06
0,0,2.70896e-06
0,0,3.5486098e-06
0,0,5.826506e-06
0,0,2.2575668e-06
0,0,2.2575668e-06
0,0,1.894995e-06
0,0,1.0088458e-05
0,0,3.845214e-06
0,0,4.021863e-06
0,0,5.8263117e-06
0,0,6.294745e-06
0,0,6.912313e-06
0,0,1.8395917e-06
0,0,2.6441462e-06
0,0,2.6356972e-06
0,0,3.5697628e-06
0,0,8.174231e-06
0,0,6.8564223e-06
0,0,2.498288e-06
0,0,2.6441462e-06
0,0,3.166493e-06
0,0,2.588838e-06
0,0,1.8441586e-06
0,0,1.1417193e-05
0,0,3.9226616e-06
0,0,1.4375278e-05
0,0,3.7432628e-06
0,0,4.2452434e-06
0,0,4.2452434e-06
0,0,9.737259e-06
0,0,6.243854e-06
0,0,2.4751116e-06
0,0,1.8441586e-06
0,0,2.251815e-06
0,0,1.8441586e-06
0,0,1.5681417e-06
0,0,1.8441586e-06
0,0,2.4751116e-06
0,0,2.717937e-06
0,0,2.588838e-06
0,0,2.251815e-06
0,0,5.7641037e-06
0,0,1.7621103e-06
0,0,2.4751116e-06
0,0,1.8441586e-06
0,0,4.720767e-06
0,0,4.720767e-06
0,0,3.438263e-06
0,0,4.535279e-06
0,0,5.506309e-06
0,0,4.468856e-06
0,0,2.551107e-06
0,0,5.2662676e-06
0,0,1.6653124e-06
0,0,2.628483e-06
0,0,2.48786e-06
0,0,1.0842968e-05
0,0,1.7273046e-06
0,0,8.015456e-06
0,0,7.006323e-06
0,0,1.8929632e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,1.5687605e-05
0,0,0.0002004973
0,0,5.5800774e-07
0,0,5.5800774e-07
0,0,4.135348e-06
0,0,1.9682855e-06
0,0,1.8441586e-06
0,0,4.334319e-06
0,0,2.5016448e-06
0,0,1.1548088e-06
0,0,1.5245189e-05
0,0,1.149891e-06
0,0,2.6356972e-06
0,0,1.0842968e-05
0,0,3.927562e-06
0,0,1.8366749e-06
0,0,2.6020507e-06
0,0,2.9410105e-06
0,0,3.3139265e-06
0,0,4.5126676e-06
0,0,9.784366e-07
0,0,4.084913e-06
0,0,3.3139265e-06
0,0,4.5126676e-06
0,0,8.7932295e-07
0,0,2.846863e-06
0,0,1.8366749e-06
0,0,2.6020507e-06
0,0,1.5245189e-05
0,0,2.6020507e-06
0,0,2.6943796e-06
0,0,2.453659e-06
0,0,2.073795e-06
0,0,9.8136086e-05
0,0,2.2064836e-05
0,0,5.6406687e-05
0,0,2.2064836e-05
0,0,3.8652255e-05
0,0,2.9891542e-06
0,0,2.0297819e-06
0,0,4.60111e-06
0,0,7.9666825e-06
0,0,7.4325e-06
0,0,4.2188885e-06
0,0,1.9301676e-06
0,0,7.1994937e-06
0,0,2.4960425e-06
0,0,4.613584e-06
0,0,4.135348e-06
0,0,2.0000596e-06
0,0,1.562764e-06
0,0,4.334319e-06
0,0,6.714901e-06
0,0,4.772694e-06
0,0,1.1756396e-06
0,0,2.0785708e-06
0,0,4.0450154e-06
0,0,5.7870107e-06
0,0,1.4435808e-05
0,0,5.54632e-06
0,0,5.54632e-06
0,0,3.2142877e-06
0,0,4.3193895e-06
0,0,1.5644771e-05
0,0,7.3368633e-06
0,0,4.772694e-06
0,0,1.6207678e-05
0,0,3.6945085e-06
0,0,4.93624e-06
0,0,0.0006719784
0,0,2.6322072e-05
0,0,4.979928e-05
0,0,1.28218e-05
0,0,4.6838245e-06
0,0,4.203146e-06
0,0,4.194225e-06
0,0,7.377748e-06
0,0,4.9139444e-06
0,0,8.071876e-06
0,0,4.067075e-06
0,0,7.680683e-06
0,0,3.968833e-05
0,0,2.9568399e-05
0,0,7.377748e-06
0,0,7.377748e-06
0,0,6.6144416e-06
0,0,5.8691016e-06
0,0,1.3413986e-05
0,0,7.655081e-06
0,0,8.071876e-06
0,0,1.1741432e-05
0,0,7.377748e-06
0,0,1.1495453e-05
0,0,4.194225e-06
0,0,1.4944944e-06
0,0,2.8003835e-06
0,0,5.0788913e-06
0,0,1.5852605e-06
0,0,7.790208e-06
0,0,6.971325e-06
0,0,1.7686794e-05
0,0,7.5585645e-05
0,0,6.024767e-06
0,0,7.655081e-06
0,0,8.071876e-06
0,0,1.1164849e-05
0,0,2.0558995e-05
0,0,4.4968197e-06
0,0,5.0788913e-06
0,0,5.8691016e-06
0,0,4.334319e-06
0,0,9.308789e-06
0,0,6.281516e-06
0,0,0.0010108169
0,0,0.007567455
0,0,0.0012482925
0,0,0.0013231194
0,0,2.8493564e-06
0,0,4.631977e-06
0,0,1.2394109e-05
0,0,6.6144416e-06
0,0,7.377748e-06
0,0,5.8691016e-06
0,0,7.655081e-06
0,0,1.4318866e-05
0,0,1.0109791e-05
0,0,5.0788913e-06
0,0,1.8239099e-06
0,0,1.28218e-05
0,0,4.6950095e-06
0,0,6.024767e-06
0,0,7.377748e-06
0,0,7.655081e-06
0,0,3.6258052e-06
0,0,7.977608e-06
0,0,3.985582e-06
0,0,1.1125829e-06
0,0,1.262501e-06
0,0,1.3385721e-06
0,0,1.2580468e-06
0,0,1.1259478e-06
0,0,5.511594e-06
0,0,7.250034e-07
0,0,5.478621e-06
0,0,1.3419284e-05
0,0,1.3385721e-06
0,0,2.521222e-06
0,0,2.521222e-06
0,0,2.521222e-06
0,0,2.521222e-06
0,0,1.3419284e-05
0,0,2.6020507e-06
0,0,1.1259478e-06
0,0,7.4948516e-06
0,0,5.463566e-07
0,0,1.984864e-06
0,0,7.6615936e-07
0,0,1.984864e-06
0,0,1.3818284e-06
0,0,1.984864e-06
0,0,2.6693256e-06
0,0,2.2172421e-06
0,0,1.4375278e-05
0,0,5.008851e-06
0,0,1.1863113e-05
0,0,1.7293469e-06
0,0,1.6233647e-06
0,0,1.6748368e-06
0,0,1.6748368e-06
0,0,1.0778527e-06
0,0,2.59432e-06
0,0,6.6339367e-06
0,0,3.1771979e-06
0,0,4.983674e-06
0,0,4.710999e-06
0,0,2.5016448e-06
0,0,1.3385721e-06
0,0,1.2612118e-05
0,0,6.0881234e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.70057e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,4.4806297e-06
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,4.0183127e-06
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,6.300603e-07
0,0,5.569944e-07
0,0,3.70057e-07
0,0,5.569944e-07
0,0,5.569944e-07
0,0,3.3917624e-07
0,0,5.5800774e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,5.3821043e-07
0,0,5.7748264e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.6351392e-07
0,0,2.881138e-06
0,0,3.70057e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,6.0881234e-07
0,0,5.531281e-07
0,0,8.6189016e-07
0,0,3.2714274e-07
0,0,1.079613e-06
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.6340477e-06
0,0,4.0183127e-06
0,0,3.70057e-07
0,0,5.569944e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,4.0423506e-06
0,0,5.3821043e-07
0,0,5.7748264e-07
0,0,4.0893113e-07
0,0,3.2590817e-06
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.5523242e-06
0,0,8.286196e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.7480638e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.278578e-06
0,0,3.6340477e-06
0,0,3.7480638e-07
0,0,4.0893113e-07
0,0,2.881138e-06
0,0,6.0881234e-07
0,0,5.751079e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,4.0893113e-07
0,0,2.881138e-06
0,0,3.278578e-06
0,0,1.1684058e-06
0,0,3.6340477e-06
0,0,3.2714274e-07
0,0,4.017015e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,6.300603e-07
0,0,5.569944e-07
0,0,5.569944e-07
0,0,3.6340477e-06
0,0,5.3821043e-07
0,0,3.3917624e-07
0,0,8.032766e-07
0,0,5.3821043e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.3917624e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,5.569944e-07
0,0,4.0893113e-07
0,0,8.313116e-07
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.2590817e-06
0,0,3.2714274e-07
0,0,3.70057e-07
0,0,3.2714274e-07
0,0,3.5523242e-06
0,0,5.5800774e-07
0,0,3.7480638e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,4.0183127e-06
0,0,2.881138e-06
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,6.300603e-07
0,0,3.278578e-06
0,0,3.2590817e-06
0,0,2.881138e-06
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,5.7748264e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,4.0893113e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,1.1124186e-05
0,0,8.855716e-06
0,0,7.765211e-06
0,0,4.9748937e-06
0,0,2.0395406e-05
0,0,8.977373e-06
0,0,5.459297e-06
0,0,4.9748937e-06
0,0,6.356706e-06
0,0,6.7308397e-06
0,0,2.4656126e-06
0,0,4.710999e-06
0,0,7.2848798e-06
0,0,3.6884076e-06
0,0,2.374628e-06
0,0,2.4182923e-06
0,0,6.7308397e-06
0,0,5.1731786e-06
0,0,5.683573e-06
0,0,2.088699e-06
0,0,3.7157765e-06
0,0,3.4891855e-06
0,0,4.5126676e-06
0,0,3.0377237e-06
0,0,3.7432628e-06
0,0,5.078586e-06
0,0,8.855716e-06
0,0,2.6020507e-06
0,0,1.850501e-06
0,0,3.9403585e-06
0,0,1.7396073e-06
0,0,4.3115288e-06
0,0,4.00934e-06
0,0,2.244827e-06
0,0,1.1808421e-06
0,0,4.289857e-06
0,0,2.540175e-06
0,0,1.9133836e-06
0,0,1.7412772e-06
0,0,3.9891793e-06
0,0,5.856321e-06
0,0,1.0774859e-06
0,0,7.443338e-06
0,0,1.7412772e-06
0,0,1.7412772e-06
0,0,4.00934e-06
0,0,1.7412772e-06
0,0,2.0959142e-06
0,0,2.498574e-06
0,0,2.2210727e-06
0,0,7.935806e-06
0,0,7.8959165e-06
0,0,7.0219085e-06
0,0,5.4682178e-06
0,0,4.9748937e-06
0,0,7.710817e-06
0,0,4.170565e-06
0,0,2.5065835e-06
0,0,8.722739e-06
0,0,4.2644365e-06
0,0,3.3409183e-06
0,0,4.991446e-06
0,0,2.0715534e-06
0,0,6.4145033e-06
0,0,1.2112085e-05
0,0,8.192822e-06
0,0,4.471064e-06
0,0,8.531607e-06
0,0,3.2695511e-06
0,0,3.3409183e-06
0,0,7.734665e-06
0,0,2.628483e-06
0,0,1.6298258e-05
0,0,8.5350615e-07
0,0,2.6020507e-06
0,0,7.2459675e-06
0,0,2.4766346e-06
0,0,2.4004137e-06
0,0,3.6405863e-06
0,0,8.603023e-06
0,0,1.562272e-05
0,0,7.242748e-06
0,0,3.4484497e-06
0,0,8.188776e-06
0,0,2.1131768e-06
0,0,5.505542e-06
0,0,1.0842968e-05
0,0,6.9602584e-06
0,0,2.973437e-06
0,0,2.521222e-06
0,0,2.8819295e-06
0,0,2.5057996e-06
0,0,1.7305529e-06
0,0,4.368367e-06
0,0,9.009699e-06
0,0,2.5057996e-06
0,0,4.4122244e-06
0,0,2.5057996e-06
0,0,4.5666493e-06
0,0,1.8895037e-06
0,0,3.8779895e-06
0,0,1.0939219e-05
0,0,5.9258896e-06
0,0,2.6020507e-06
0,0,7.590033e-07
0,0,3.7385212e-06
0,0,2.973437e-06
0,0,1.787374e-06
0,0,1.7780485e-05
0,0,2.9037517e-06
0,0,4.788657e-05
0,0,1.4586319e-06
0,0,3.7385212e-06
0,0,2.5057996e-06
0,0,3.2482308e-06
0,0,4.81276e-06
0,0,6.9093694e-05
0,0,5.8236114e-06
0,0,5.8587913e-05
0,0,1.3919563e-05
0,0,4.6146356e-06
0,0,5.505542e-06
0,0,3.3856747e-06
0,0,5.505542e-06
0,0,4.991446e-06
0,0,5.505542e-06
0,0,4.991446e-06
0,0,5.505542e-06
0,0,5.593383e-06
0,0,6.045683e-06
0,0,1.30270655e-05
0,0,5.5002624e-06
0,0,8.603023e-06
0,0,2.2257461e-06
0,0,2.7295708e-05
0,0,3.1939644e-06
0,0,1.0348263e-05
0,0,8.603023e-06
0,0,3.1117044e-05
0,0,5.3357535e-06
0,0,4.981436e-06
0,0,6.6739462e-06
0,0,1.1863113e-05
0,0,5.3357535e-06
0,0,1.22408865e-05
0,0,2.2490356e-06
0,0,1.3303838e-06
0,0,1.2736225e-05
0,0,1.8039103e-05
0,0,5.465434e-06
0,0,4.3611158e-06
0,0,4.788657e-05
0,0,3.6405863e-06
0,0,5.602943e-05
0,0,3.6405863e-06
0,0,8.474912e-05
0,0,7.1521717e-06
0,0,6.4811343e-06
0,0,3.2011246e-06
0,0,3.9403585e-06
0,0,7.655081e-06
0,0,7.377748e-06
0,0,7.655081e-06
0,0,7.826151e-06
0,0,4.4175786e-07
0,0,1.46928805e-05
0,0,5.9277604e-06
0,0,7.220963e-07
0,0,1.46928805e-05
0,0,9.863779e-06
0,0,4.4175786e-07
0,0,1.210899e-05
0,0,3.3917624e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,1.8603215e-06
0,0,6.6339367e-06
0,0,1.28218e-05
0,0,3.3917624e-07
0,0,9.003849e-06
0,0,1.4682949e-05
0,0,2.846863e-06
0,0,1.906443e-05
0,0,1.9285374e-06
0,0,9.216146e-06
0,0,9.444736e-06
0,0,3.0592137e-06
0,0,5.4960663e-05
0,0,5.0251424e-06
0,0,1.8603215e-06
0,0,2.4768187e-06
0,0,3.2578605e-06
0,0,1.9719832e-06
0,0,3.7480638e-07
0,0,1.210899e-05
0,0,1.8603215e-06
0,0,4.0774325e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,1.9719832e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,3.3917624e-07
0,0,4.367488e-06
0,0,4.367488e-06
0,0,1.8113135e-06
0,0,4.1945328e-05
0,0,2.584344e-05
0,0,4.1945328e-05
0,0,5.54632e-06
0,0,3.1382602e-05
0,0,3.7480638e-07
0,0,5.5800774e-07
0,0,0.00018240087
0,0,0.00018240087
0,0,5.7748264e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,9.895208e-07
0,0,3.180214e-06
0,0,7.079141e-05
0,0,4.858853e-05
0,0,8.784722e-07
0,0,5.0788913e-06
0,0,7.5507965e-06
0,0,3.4140744e-06
0,0,9.586819e-06
0,0,1.5921057e-06
0,0,3.4140744e-06
0,0,4.360122e-06
0,0,8.335492e-06
0,0,2.6769555e-06
0,0,1.4736274e-06
0,0,1.4588085e-06
0,0,4.360122e-06
0,0,2.491317e-06
0,0,8.335492e-06
0,0,2.9293294e-06
0,0,9.070054e-06
0,0,4.0070045e-06
0,0,3.1199381e-06
0,0,4.360122e-06
0,0,8.810405e-06
0,0,2.6769555e-06
0,0,9.070054e-06
0,0,2.9293294e-06
0,0,4.8496277e-06
0,0,9.732932e-06
0,0,2.9293294e-06
0,0,5.068184e-06
0,0,2.1390672e-06
0,0,2.9293294e-06
0,0,8.330756e-06
0,0,1.4588085e-06
0,0,2.9293294e-06
0,0,1.0590642e-05
0,0,8.335492e-06
0,0,2.9293294e-06
0,0,2.1607964e-06
0,0,2.1390672e-06
0,0,2.9293294e-06
0,0,2.086728e-06
0,0,1.4193649e-06
0,0,3.1300765e-06
0,0,1.0590642e-05
0,0,8.335492e-06
0,0,2.677124e-06
0,0,2.4765613e-06
0,0,4.4568665e-06
0,0,3.1300765e-06
0,0,3.6387917e-06
0,0,7.7316045e-06
0,0,7.7316045e-06
0,0,5.96944e-06
0,0,1.5357945e-06
0,0,4.3394454e-07
0,0,1.5922865e-06
0,0,9.042564e-07
0,0,4.18388e-07
0,0,7.735873e-07
0,0,3.8300368e-07
0,0,4.18388e-07
0,0,9.4229404e-07
0,0,8.587085e-07
0,0,1.0882361e-06
0,0,4.393831e-07
0,0,9.4229404e-07
0,0,1.5280733e-06
0,0,1.415538e-06
0,0,9.434504e-07
0,0,1.5280733e-06
0,0,1.3424764e-06
0,0,1.729949e-06
0,0,7.9506987e-07
0,0,7.401183e-07
0,0,1.729949e-06
0,0,3.8300368e-07
0,0,7.1385995e-07
0,0,1.1181482e-06
0,0,3.7788075e-07
0,0,2.6286284e-07
0,0,1.5280733e-06
0,0,1.1181482e-06
0,0,1.8353791e-06
0,0,1.729949e-06
0,0,1.729949e-06
0,0,7.735873e-07
0,0,7.9506987e-07
0,0,2.381502e-06
0,0,4.5327485e-07
0,0,3.850759e-07
0,0,3.7246602e-07
0,0,2.1477013e-06
0,0,1.729949e-06
0,0,3.8300368e-07
0,0,7.9506987e-07
0,0,2.0934353e-06
0,0,1.2849803e-06
0,0,8.587085e-07
0,0,8.642887e-07
0,0,1.7574798e-06
0,0,3.7246602e-07
0,0,8.33625e-07
0,0,1.5280733e-06
0,0,1.2484817e-06
0,0,1.337147e-06
0,0,9.4293233e-07
0,0,7.9506987e-07
0,0,1.1181482e-06
0,0,3.6748406e-07
0,0,5.774017e-07
0,0,1.8614662e-06
0,0,9.434504e-07
0,0,9.042564e-07
0,0,6.771581e-07
0,0,3.9597032e-07
0,0,4.88765e-07
0,0,3.9597032e-07
0,0,8.5823694e-07
0,0,4.5318276e-07
0,0,8.33625e-07
0,0,2.1477013e-06
0,0,3.8300368e-07
0,0,4.5318276e-07
0,0,4.2481534e-07
0,0,1.1862126e-06
0,0,7.9506987e-07
0,0,9.042564e-07
0,0,3.917806e-07
0,0,1.0177168e-06
0,0,9.4229404e-07
0,0,2.3109778e-06
0,0,5.204038e-07
0,0,9.434504e-07
0,0,5.735988e-07
0,0,3.7788075e-07
0,0,8.243154e-07
0,0,3.7246602e-07
0,0,1.0171578e-06
0,0,4.0842832e-07
0,0,1.3172855e-06
0,0,9.4229404e-07
0,0,3.8616665e-07
0,0,9.434504e-07
0,0,1.288829e-06
0,0,4.393831e-07
0,0,7.9506987e-07
0,0,8.5823694e-07
0,0,9.434504e-07
0,0,1.9111312e-06
0,0,1.8614662e-06
0,0,1.1290801e-06
0,0,1.1181482e-06
0,0,8.587085e-07
0,0,6.071284e-06
0,0,8.5823694e-07
0,0,2.1477013e-06
0,0,9.434504e-07
0,0,1.1290801e-06
0,0,8.49929e-07
0,0,2.3109778e-06
0,0,9.76955e-07
0,0,3.7246602e-07
0,0,1.1181482e-06
0,0,2.2776612e-06
0,0,8.5823694e-07
0,0,2.1477013e-06
0,0,8.5823694e-07
0,0,9.879866e-07
0,0,8.642887e-07
0,0,9.4229404e-07
0,0,1.7008999e-06
0,0,7.9506987e-07
0,0,3.7246602e-07
0,0,2.3109778e-06
0,0,1.1774573e-06
0,0,9.879866e-07
0,0,4.3144348e-07
0,0,1.7475239e-06
0,0,9.042564e-07
0,0,1.0466872e-06
0,0,8.243154e-07
0,0,3.7246602e-07
0,0,9.879866e-07
0,0,8.5823694e-07
0,0,3.0496158e-06
0,0,1.0073095e-06
0,0,8.5823694e-07
0,0,9.168336e-07
0,0,9.434504e-07
0,0,9.4293233e-07
0,0,8.587085e-07
0,0,9.625777e-07
0,0,4.5318276e-07
0,0,9.4293233e-07
0,0,3.8100143e-07
0,0,8.243154e-07
0,0,3.7246602e-07
0,0,1.0171578e-06
0,0,9.76955e-07
